188946,0
126296,0
155244,0
123985,0
119118,1
10120,0
59465,0
80803,1
2824,1
145014,0
182234,0
156420,1
143093,0
35698,1
100332,0
70051,0
9934,1
103877,0
66420,0
179558,0
157437,1
56631,0
130938,0
68956,0
61293,0
11552,1
131429,0
134948,0
36709,1
158535,1
89368,0
48572,1
42484,0
99703,0
177347,0
186937,0
64454,0
30010,0
153082,0
24161,0
29089,1
144349,1
8678,0
164519,0
164929,1
113945,0
151578,1
63591,0
135530,0
53014,0
37139,1
32435,0
69209,0
5385,1
138794,0
184329,0
47772,0
135677,1
77786,0
24170,0
129199,0
138083,0
85439,0
18456,0
134794,0
56325,0
99059,1
177299,1
119871,1
149233,1
44717,0
166465,0
54193,0
87920,1
5566,0
8353,0
16685,0
185940,0
123820,1
153104,0
148494,0
106992,1
117910,1
176374,0
30453,1
39163,0
110100,0
117752,1
49279,0
123829,1
84949,1
176636,1
125595,0
41739,1
170191,1
132805,1
132121,1
179157,0
111148,1
72627,0
167857,1
74018,1
79647,1
161239,0
115867,0
100408,0
54255,1
74950,1
86395,0
14955,1
60170,0
56940,0
53494,0
133354,1
126445,0
118981,0
8173,1
10066,1
180242,0
99417,1
59331,1
133024,0
117511,0
73353,0
44468,0
88416,0
145644,0
32214,1
116550,1
84902,0
136356,0
122108,0
136325,1
58949,0
56432,0
82311,1
150374,1
93662,0
105010,0
78533,0
18113,0
144350,0
190078,1
157354,0
149916,0
46585,1
24631,1
99357,1
44058,1
102554,1
77646,0
104320,1
58104,0
120043,0
13920,1
106442,0
38292,0
111463,0
65924,0
62881,1
27351,0
109011,0
11933,1
106881,0
47578,0
119643,0
64369,1
60646,0
46094,0
3075,1
119694,1
7611,0
155568,1
16250,0
131413,0
101726,0
150368,1
153323,0
182407,1
132436,0
61106,1
110129,0
146158,0
14728,0
19787,0
26494,1
45823,1
142402,1
127929,0
171303,0
153200,0
25392,0
16535,1
126175,1
12031,0
101625,0
1707,1
167673,0
7224,1
83228,1
75771,0
42771,0
61696,0
26619,1
13616,0
138024,0
114560,1
136561,0
15389,0
157962,1
103509,1
110531,0
8362,1
191720,1
6450,0
54238,0
14273,1
145747,0
100166,0
115106,1
139451,1
171561,1
88141,1
188510,0
43689,1
107575,1
160232,0
60278,0
139503,0
112818,0
132915,0
79760,0
159691,1
72198,0
133983,1
77026,0
18720,1
190167,0
65443,0
54098,0
144647,0
18775,0
166050,0
27680,1
155319,1
60094,1
50786,0
85689,0
131310,0
134172,0
66078,1
75470,0
121697,0
153099,1
113619,1
75746,0
53554,0
95674,0
134065,0
144982,0
135325,0
88143,0
142164,0
62038,0
45131,1
119027,1
182178,0
157765,1
386,0
76871,1
16929,0
159237,1
35668,1
159357,1
119473,0
138974,1
64981,1
147046,0
50326,0
7335,1
21454,1
140578,0
60760,1
139782,1
10764,1
33628,0
93846,0
102290,0
26318,0
119885,0
10995,0
143662,1
110134,0
168011,0
144662,1
127491,1
129791,1
49060,0
22533,1
191115,0
13814,1
161221,0
133140,1
188961,0
